clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1136023_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1136023_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1207112_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1207112_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1272728_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1272728_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_128151_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_128151_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1498856_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1498856_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_177560_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_177560_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1789064_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1789064_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1815032_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1815032_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1825400_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1825400_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_183960_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_183960_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1921352_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1921352_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1925048_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1925048_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1959128_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1959128_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2019032_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2019032_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2076679_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2076679_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2135480_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2135480_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2234648_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2234648_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2262920_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2262920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2359448_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2359448_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2582989_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2582989_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2613378_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2613378_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2847384_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2847384_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2901928_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2901928_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2998098_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2998098_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3076386_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3076386_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3155048_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3155048_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3182002_M_W_BR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3182002_M_W_BR,Schleusinger-Allee,B,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3185176_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3185176_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_319736_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_319736_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3256781_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3256781_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3322562_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3322562_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3363592_M_W_BL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3363592_M_W_BL,Schleusinger-Allee,B,W,L2R,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3497730_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3497730_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3564818_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3564818_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3586285_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3586285_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_383096_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_383096_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_42648_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_42648_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_44824_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_44824_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_591607_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_591607_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_643976_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_643976_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_686216_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_686216_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_70808_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_70808_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_721688_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_721688_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_724472_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_724472_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_749480_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_749480_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_79384_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_79384_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_810680_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_810680_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,1,wet,wet,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_864008_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_864008_M_W_CL,Schleusinger-Allee,C,W,L2R,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_89880_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_89880_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,wet,dry,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_960968_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_960968_M_W_TL,Schleusinger-Allee,T,W,L2R,test,1,0,wet,dry,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1003288_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1003288_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1019757_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1019757_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1036909_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1036909_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1137688_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1137688_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1176770_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1176770_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_121560_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_121560_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_1282498_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_1282498_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_202946_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_202946_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_25026_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_25026_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_27906_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_27906_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_327213_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_327213_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_355864_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_355864_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_520898_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_520898_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_623725_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_623725_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,dry,wet,False
2019-11-13-15-30_Schleusinger-Allee_70Kmh_649154_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_649154_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_721773_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_721773_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_819992_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_819992_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_837826_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_837826_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_868717_A_D_CR_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_868717_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_907458_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_907458_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_909165_A_D_CL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_909165_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-30_Schleusinger-Allee_70Kmh_987842_A_D_TL_SE_CH34,2019-11-13-15-30_Schleusinger-Allee_70Kmh_987842_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1007693_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1007693_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1042306_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1042306_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1125384_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1125384_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1163314_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1163314_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1180973_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1180973_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1229880_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1229880_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1246904_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1246904_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_126776_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_126776_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1282968_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1282968_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1383832_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1383832_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_140440_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_140440_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1406957_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1406957_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1431661_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1431661_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1470957_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1470957_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1497624_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1497624_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1584322_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1584322_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1626754_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1626754_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1633325_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1633325_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1659202_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1659202_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1703000_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1703000_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1730904_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1730904_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1753730_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1753730_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1773506_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1773506_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1785090_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1785090_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_1824536_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_1824536_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2168322_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2168322_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2198978_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2198978_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2212461_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2212461_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2229911_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2229911_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2280429_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2280429_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2298264_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2298264_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_232424_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_232424_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2470338_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2470338_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2471405_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2471405_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2503874_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2503874_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_250568_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_250568_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2523117_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2523117_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2530029_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2530029_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2708298_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2708298_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2751568_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2751568_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2755581_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2755581_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2832674_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2832674_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2872378_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2872378_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2919754_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2919754_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2985704_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2985704_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2987906_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2987906_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
