clip_id,event_id,location,vehicle,travel_direction,split,y_true,y_pred,label_true,label_pred,correct,held_out_location,fold_checkpoint
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1092584_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1092584_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1095056_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1095056_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_109677_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_109677_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1097743_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1097743_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_110786_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_110786_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1112000_A_D_TR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1112000_A_D_TR,Langewiesener-Strasse,T,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1124288_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1124288_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1126880_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1126880_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1130887_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1130887_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1141376_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1141376_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1150256_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1150256_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1154960_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1154960_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1163720_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1163720_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1165568_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1165568_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1167632_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1167632_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1169887_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1169887_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1172359_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1172359_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1181263_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1181263_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_118765_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_118765_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1218728_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1218728_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1221968_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1221968_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1228760_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1228760_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1233752_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1233752_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1236200_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1236200_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1244887_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1244887_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1246016_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1246016_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1247407_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1247407_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1249328_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1249328_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1255280_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1255280_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1275632_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1275632_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1279088_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1279088_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1293296_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1293296_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1305608_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1305608_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1307048_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1307048_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1310743_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1310743_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1311800_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1311800_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_131394_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_131394_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1317440_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1317440_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_13183104_SE_CH34-BG,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_13183104,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1322432_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1322432_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1324496_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1324496_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1327376_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1327376_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_13279104_SE_CH34-BG,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_13279104,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1330472_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1330472_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1333400_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1333400_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1335368_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1335368_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1350272_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1350272_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1352839_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1352839_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1356296_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1356296_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1362656_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1362656_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1373455_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1373455_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1380488_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1380488_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1381952_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1381952_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1384088_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1384088_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1402736_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1402736_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1407968_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1407968_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1430120_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1430120_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_143042_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_143042_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1431704_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1431704_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1445960_A_D_BL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1445960_A_D_BL,Langewiesener-Strasse,B,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1449104_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1449104_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_144919_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_144919_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1454696_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1454696_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1472072_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1472072_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_14785536_SE_CH34-BG,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_14785536,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1485416_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1485416_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_14881536_SE_CH34-BG,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_14881536,Langewiesener-Strasse,none,none,test,2,2,no_vehicle,no_vehicle,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1499576_A_D_CR_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1499576_A_D_CR,Langewiesener-Strasse,C,R2L,test,1,1,R2L,R2L,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1504784_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1504784_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1507328_A_D_TL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1507328_A_D_TL,Langewiesener-Strasse,T,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1508816_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1508816_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1510400_A_D_CL_SE_CH34,2019-11-19-16-30_Langewiesener-Strasse_50Kmh_1510400_A_D_CL,Langewiesener-Strasse,C,L2R,test,0,0,L2R,L2R,True,Langewiesener-Strasse,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Langewiesener-Strasse.pt
