clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1722104_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1722104_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_17300736_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_17300736,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_17396736_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_17396736,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_17492736_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_17492736,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1753928_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1753928_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_17588736_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_17588736,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1768328_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1768328_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_17684736_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_17684736,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_177560_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_177560_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_17780736_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_17780736,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_17876736_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_17876736,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1789064_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1789064_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_17972736_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_17972736,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1798088_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1798088_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_18068736_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_18068736,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1808216_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1808216_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1815032_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1815032_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1825400_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1825400_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_183960_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_183960_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1877528_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1877528_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_18842880_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_18842880,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1907576_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1907576_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1909640_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1909640_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1919192_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1919192_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1921352_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1921352_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1925048_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1925048_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1944104_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1944104_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1953800_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1953800_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1959128_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1959128_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1975208_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1975208_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_19755264_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_19755264,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1979192_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1979192_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_1982744_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_1982744_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_19851264_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_19851264,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_19947264_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_19947264,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_20043264_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_20043264,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_20139264_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_20139264,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2019032_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2019032_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2020280_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2020280_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_20235264_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_20235264,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2024024_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2024024_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2032952_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2032952_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_20331264_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_20331264,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2041208_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2041208_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_20427264_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_20427264,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2043656_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2043656_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_20523264_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_20523264,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2052920_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2052920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2054600_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2054600_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2064152_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2064152_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_207000_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_207000_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2076679_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2076679_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2086088_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2086088_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_21043200_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_21043200,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2112536_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2112536_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_21139200_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_21139200,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_21235200_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_21235200,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_21331200_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_21331200,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2135480_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2135480_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_21427200_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_21427200,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2181752_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2181752_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2183384_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2183384_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2185304_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2185304_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2198312_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2198312_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2228600_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2228600_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2233160_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2233160_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2234648_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2234648_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2237864_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2237864_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2241416_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2241416_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_224920_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_224920_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_22506240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_22506240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_22602240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_22602240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2261047_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2261047_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2262920_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2262920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_22698240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_22698240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_227352_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_227352_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_22794240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_22794240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_22890240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_22890240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_22986240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_22986240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_229912_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_229912_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2305160_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2305160_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_23082240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_23082240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2308712_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2308712_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2311544_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2311544_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2315768_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2315768_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_23178240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_23178240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_23274240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_23274240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_23370240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_23370240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_23466240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_23466240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2353592_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2353592_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_23562240_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_23562240,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2358056_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2358056_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2359448_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2359448_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2379176_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2379176_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2391552_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2391552,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_24070656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_24070656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2407736_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2407736_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2410376_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2410376_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_24166656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_24166656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_24262656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_24262656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2426552_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2426552_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2428760_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2428760_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_24358656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_24358656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_24454656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_24454656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_24550656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_24550656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_24646656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_24646656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2465335_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2465335_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2472103_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2472103_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2473832_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2473832_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_24742656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_24742656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2477288_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2477288_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2479064_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2479064_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_24838656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_24838656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2487552_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2487552,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_24934656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_24934656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_25030656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_25030656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2511160_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2511160_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_25126656_SE_CH34-BG,2019-11-13-08-00_Schleusinger-Allee_70Kmh_25126656,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2512712_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2512712_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
