clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2185304_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2185304_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2198312_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2198312_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2228600_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2228600_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2233160_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2233160_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2234648_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2234648_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2237864_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2237864_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2241416_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2241416_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_224920_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_224920_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2261047_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2261047_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2262920_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2262920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_227352_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_227352_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_229912_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_229912_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2305160_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2305160_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2308712_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2308712_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2311544_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2311544_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2315768_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2315768_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2353592_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2353592_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2358056_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2358056_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2359448_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2359448_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2379176_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2379176_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2407736_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2407736_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2410376_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2410376_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2426552_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2426552_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2428760_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2428760_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2465335_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2465335_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2472103_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2472103_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2473832_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2473832_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2477288_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2477288_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2479064_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2479064_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2511160_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2511160_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2512712_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2512712_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2514487_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2514487_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2527101_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2527101_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2533933_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2533933_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2562642_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2562642_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2563949_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2563949_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2582989_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2582989_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_258839_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_258839_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2588552_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2588552_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2613378_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2613378_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2628573_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2628573_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2651869_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2651869_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2671917_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2671917_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2677853_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2677853_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_268056_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_268056_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2684424_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2684424_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_269464_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_269464_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_270872_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_270872_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2719106_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2719106_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_273048_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_273048_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2767154_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2767154_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_276760_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_276760_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2775368_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2775368_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2795714_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2795714_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2798925_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2798925_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2844248_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2844248_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2845517_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2845517_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2847384_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2847384_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2857277_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2857277_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2861496_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2861496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2884680_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2884680_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2888152_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2888152_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2890690_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2890690_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2900061_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2900061_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2901928_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2901928_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_291736_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_291736_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2923992_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2923992_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_293815_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_293815_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_294968_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_294968_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_296120_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_296120_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2961997_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2961997_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_2998098_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_2998098_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3001496_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3001496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3004146_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3004146_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3007357_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3007357_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3009970_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3009970_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3020909_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3020909_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_302120_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_302120_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3026397_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3026397_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3032669_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3032669_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_304520_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_304520_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3053800_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3053800_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3057570_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3057570_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3076386_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3076386_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3078178_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3078178_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3079522_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3079522_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3084450_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3084450_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3086952_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3086952_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3099346_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3099346_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3146498_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3146498_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3155048_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3155048_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3156541_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3156541_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3185176_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3185176_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_319736_M_W_TL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_319736_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3198242_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3198242_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_320983_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_320983_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3210338_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3210338_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3213101_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3213101_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3214781_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3214781_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_323432_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_323432_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3245133_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3245133_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3252189_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3252189_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3256781_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3256781_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3266226_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3266226_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3267645_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3267645_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3279666_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3279666_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3312184_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3312184_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3317560_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3317560_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3322562_M_W_TR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3322562_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3342386_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3342386_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3376360_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3376360_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3377592_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3377592_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3382968_M_W_CR_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3382968_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3393346_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3393346_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3408952_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3408952_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-13-08-00_Schleusinger-Allee_70Kmh_3414178_M_W_CL_SE_CH34,2019-11-13-08-00_Schleusinger-Allee_70Kmh_3414178_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
