clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2694840_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2694840_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2727357_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2727357_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2747536_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2747536_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2755581_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2755581_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2830677_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2830677_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2837976_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2837976_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2850090_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2850090_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2898605_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2898605_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2904410_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2904410_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2917178_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2917178_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_2987906_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_2987906_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3049002_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3049002_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3144992_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3144992_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3160472_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3160472_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3265928_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3265928_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3343042_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3343042_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3453037_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3453037_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3494082_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3494082_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3543746_A_D_TL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3543746_A_D_TL,Schleusinger-Allee,T,D,L2R,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_3549250_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_3549250_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_365400_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_365400_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_370173_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_370173_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_463768_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_463768_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_530919_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_530919_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_670296_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_670296_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_748354_A_D_TR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_748354_A_D_TR,Schleusinger-Allee,T,D,R2L,test,0,1,dry,wet,False
2019-11-13-15-55_Schleusinger-Allee_70Kmh_772226_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_772226_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_795000_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_795000_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_880333_A_D_CL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_880333_A_D_CL,Schleusinger-Allee,C,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_888866_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_888866_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_9080_A_D_BL_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_9080_A_D_BL,Schleusinger-Allee,B,D,L2R,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_923533_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_923533_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_93240_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_93240_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
2019-11-13-15-55_Schleusinger-Allee_70Kmh_965560_A_D_CR_SE_CH34,2019-11-13-15-55_Schleusinger-Allee_70Kmh_965560_A_D_CR,Schleusinger-Allee,C,D,R2L,test,0,0,dry,dry,True
